Key,Item Type,Publication Year,Author,Title,Publication Title,ISBN,ISSN,DOI,Url,Abstract Note,Date,Date Added,Date Modified,Access Date,Pages,Num Pages,Issue,Volume,Number Of Volumes,Journal Abbreviation,Short Title,Series,Series Number,Series Text,Series Title,Publisher,Place,Language,Rights,Type,Archive,Archive Location,Library Catalog,Call Number,Extra,Automatic Tags,Editor,Series Editor,Translator,Contributor,Attorney Agent,Book Author,Cast Member,Commenter,Composer,Cosponsor,Counsel,Interviewer,Producer,Recipient,Reviewed Author,Scriptwriter,Words By,Guest,Number,Edition,Running Time,Scale,Medium,Artwork Size,Filing Date,Application Number,Assignee,Issuing Authority,Country,Meeting Name,Conference Name,Court,References,Reporter,Legal Status,Priority Numbers,Programming Language,Version,System,Code,Code Number,Section,Session,Committee,History,Legislative Body
TW3T7J98,journalArticle,2012,"Mali, Sawanta S.; Dalavi, D. S.; Bhosale, P. N.; Betty, C. A.; Chauhan, A. K.; Patil, P. S.",Electro-optical properties of copper phthalocyanines (CuPc) vacuum deposited thin films,RSC Advances,,2046-2069,10.1039/C2RA00670G,http://pubs.rsc.org/en/content/articlelanding/2012/ra/c2ra00670g,Copper phthalocyanine (CuPc) thin films grown on glass substrates by the vacuum deposition method were investigated using photo absorption–transmission as well as photoreflectance spectroscopy with respect to different thickness. The surface morphology was investigated using scanning electron microscopy (SEM,2/13/2012,6/28/2013 19:16,6/28/2013 19:16,6/28/2013 19:16,2100-2104,,5,2,,RSC Adv.,,,,,,,,en,,,,,pubs.rsc.org,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZU8ZIQR,journalArticle,1961,"Shockley, William; Queisser, Hans J.",Detailed Balance Limit of Efficiency of p?n Junction Solar Cells,Journal of Applied Physics,,218979,doi:10.1063/1.1736034,http://jap.aip.org/resource/1/japiau/v32/i3/p510_s1,"In order to find an upper theoretical limit for the efficiency of p?n junction solar energy converters, a limiting efficiency, called the detailed balance limit of efficiency, has been calculated for an ideal case in which the only recombination mechanism of hole?electron pairs is radiative as required by the principle of detailed balance. The efficiency is also calculated for the case in which radiative recombination is only a fixed fraction fc of the total recombination, the rest being nonradiative. Efficiencies at the matched loads have been calculated with band gap and fc as parameters, the sun and cell being assumed to be blackbodies with temperatures of 6000°K and 300°K, respectively. The maximum efficiency is found to be 30% for an energy gap of 1.1 ev and fc = 1. Actual junctions do not obey the predicted current?voltage relationship, and reasons for the difference and its relevance to efficiency are discussed.",3/1/1961,12/8/2012 23:15,12/8/2012 23:15,12/8/2012 23:15,510-519,,3,32,,,,,,,,,,,,,,,AIP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U4DN2SVB,journalArticle,2004,"Cherian, Samir; Donley, Carrie; Mathine, David; LaRussa, Lynn; Xia, Wei; Armstrong, Neal",Effects of field dependent mobility and contact barriers on liquid crystalline phthalocyanine organic transistors,Journal of Applied Physics,,"0021-8979, 1089-7550",10.1063/1.1803945,http://scitation.aip.org/content/aip/journal/jap/96/10/10.1063/1.1803945,"Copper phthalocyanine ( CuPc ) transistors were fabricated using the Langmuir-Blodgett technique to produce bottom contact organic field effect transistors(OFETs) on silicon substrates. The resultant devices were measured and the performance was analyzed using a two-dimensional numerical simulation of the device structure. A hole barrier at the Au?phthalocyanine source and drain contacts was seen from the experimental data. The numerical simulations were used to extract a barrier height of 0.415 eV at the Au ? phthalocyanine contacts. Also, a Frenkel-Poole mobility model was used to account for the drain current in the transistors and a high field mobility of 0.018 cm 2 ? V sec was extracted from the experimental data. The resultant device parameters were compared to simple analytical results and the benefits of enhanced two-dimensional modeling of OFETs are shown.",11/15/2004,9/2/2014 16:19,9/2/2014 16:19,9/2/2014 16:19,5638-5643,,10,96,,,,,,,,,,,,,,,scitation.aip.org,,,carrier mobility; Contact resistance; Gold; organic semiconductors; Transistors,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAITCHNM,journalArticle,2010,"Smith, Millicent B.; Michl, Josef",Singlet Fission,Chemical Reviews,,0009-2665,10.1021/cr1002613,http://dx.doi.org/10.1021/cr1002613,,10-Nov-10,12/6/2012 19:46,12/6/2012 19:46,12/6/2012 19:46,6891-6936,,11,110,,Chem. Rev.,,,,,,,,,,,,,ACS Publications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMG9XTTX,journalArticle,2009,"Chen, Zhihua; Zheng, Yan; Yan, He; Facchetti, Antonio",Naphthalenedicarboximide- vs Perylenedicarboximide-Based Copolymers. Synthesis and Semiconducting Properties in Bottom-Gate N-Channel Organic Transistors,Journal of the American Chemical Society,,0002-7863,10.1021/ja805407g,http://dx.doi.org/10.1021/ja805407g,"Two new n-channel polymeric semiconductors for organic thin-film transistors (TFTs) based on electron-depleted perylene- (PDI) and naphthalene-dicarboxyimide (NDI) polymerized with dithiophene are reported: poly{[N,N?-bis(2-octyldodecyl)-1,4,5,8-naphthalene dicarboximide-2,6-diyl]-alt-5,5?-(2,2?-bithiophene)}, P(NDI2OD-T2), and poly{[N,N?-bis(2-octyldodecyl)-3,4,9,10-perylenedicarboximide-(1,7&1,6)-diyl]-alt-5,5?-(2,2?-bithiophene)}, P(PDI2OD-T2). Polymer regioregularity and electronic structure strongly depend on the rylene co-monomer. The use of NDI enables a regioregular and high-molecular-weight polymer with greatly stabilized electron transport in ambient. Unoptimized P(NDI2OD-T2)-based TFTs exhibit good electron mobilities [?e ? 0.04 (0.01) cm2/V·s in vacuum (ambient after 16 weeks) vs ?e ? 0.003 (2 ? 10?4) cm2/V·s in vacuum (ambient after 1.5 week) for P(PDI2OD-T2)] and on?off current modulation [Ion:Ioff > 106].",14-Jan-09,5/21/2013 5:49,5/21/2013 5:49,5/21/2013 5:49,9-Aug,,1,131,,J. Am. Chem. Soc.,,,,,,,,,,,,,ACS Publications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UPBDERQF,journalArticle,2013,"Schuettfort, Torben; Thomsen, Lars; McNeill, Christopher R.",Observation of a Distinct Surface Molecular Orientation in Films of a High Mobility Conjugated Polymer,Journal of the American Chemical Society,,0002-7863,10.1021/ja310240q,http://dx.doi.org/10.1021/ja310240q,"The molecular orientation and microstructure of films of the high-mobility semiconducting polymer poly(N,N-bis-2-octyldodecylnaphthalene-1,4,5,8-bis-dicarboximide-2,6-diyl-alt-5,5-2,2-bithiophene) (P(NDI2OD-T2)) are probed using a combination of grazing-incidence wide-angle X-ray scattering (GIWAXS) and near-edge X-ray absorption fine-structure (NEXAFS) spectroscopy. In particular a novel approach is used whereby the bulk molecular orientation and surface molecular orientation are simultaneously measured on the same sample using NEXAFS spectroscopy in an angle-resolved transmission experiment. Furthermore, the acquisition of bulk-sensitive NEXAFS data enables a direct comparison of the information provided by GIWAXS and NEXAFS. By comparison of the bulk-sensitive and surface-sensitive NEXAFS data, a distinctly different molecular orientation is observed at the surface of the film compared to the bulk. While a more ?face-on? orientation of the conjugated backbone is observed in the bulk of the film, consistent with the lamella orientation observed by GIWAXS, a more ?edge-on? orientation is observed at the surface of the film with surface-sensitive NEXAFS spectroscopy. This distinct edge-on surface orientation explains the high in-plane mobility that is achieved in top-gate P(NDI2OD-T2) field-effect transistors (FETs), while the bulk face-on texture explains the high out-of-plane mobilities that are observed in time-of-flight and diode measurements. These results also stress that GIWAXS lacks the surface sensitivity required to probe the microstructure of the accumulation layer that supports charge transport in organic FETs and hence may not necessarily be appropriate for correlating film microstructure and FET charge transport.",23-Jan-13,5/20/2013 16:18,5/20/2013 16:18,5/20/2013 16:18,1092-1101,,3,135,,J. Am. Chem. Soc.,,,,,,,,,,,,,ACS Publications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UUSH7B85,journalArticle,2012,"Ishikawa, Toyofumi; Fu, Kai-Mei C.; Santori, Charles; Acosta, Victor M.; Beausoleil, Raymond G.; Watanabe, Hideyuki; Shikata, Shinichi; Itoh, Kohei M.",Optical and Spin Coherence Properties of Nitrogen-Vacancy Centers Placed in a 100 nm Thick Isotopically Purified Diamond Layer,Nano Lett.,,1530-6984,10.1021/nl300350r,http://dx.doi.org/10.1021/nl300350r,"We have studied optical and spin properties of near-surface nitrogen-vacancy (NV) centers incorporated during chemical vapor phase growth of isotopically purified 12C single-crystal diamond layers. The spectral diffusion-limited line width of zero-phonon luminescence from the NV centers is 1.2 ± 0.5 GHz, a considerable improvement over that of NV centers formed by ion implantation and annealing. Enhanced spin dephasing times (T2* ? 90 ?s, T2 ? 1.7 ms) due to the reduction of 13C nuclear spins persist even for NV centers placed within 100 nm of the surface. We have studied optical and spin properties of near-surface nitrogen-vacancy (NV) centers incorporated during chemical vapor phase growth of isotopically purified 12C single-crystal diamond layers. The spectral diffusion-limited line width of zero-phonon luminescence from the NV centers is 1.2 ± 0.5 GHz, a considerable improvement over that of NV centers formed by ion implantation and annealing. Enhanced spin dephasing times (T2* ? 90 ?s, T2 ? 1.7 ms) due to the reduction of 13C nuclear spins persist even for NV centers placed within 100 nm of the surface.",2012,3/21/2012 21:17,3/21/2012 21:17,,,,,,,,,,,,,,,,,,,,ACS Publications,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UUWT5NHA,journalArticle,2006,"Jaiswal, Manu; Menon, Reghu",Polymer electronic materials: a review of charge transport,Polymer International,,1097-0126,10.1002/pi.2111,http://onlinelibrary.wiley.com/doi/10.1002/pi.2111/abstract,"This article presents an overview of the charge transport phenomenon in semiconducting polymer materials. In these disordered systems both intrinsic and extrinsic parameters play significant roles. In general, ?-electron delocalization, interchain interaction, band gap, carrier density, extent of disorder, morphology and processing of materials determine the electrical and optical properties. The chemical structure, especially the role of side groups, is quite important in both physical and processing properties. The nature of charge carriers and their role in charge transport depend on the structure and morphology of the system. Hence in several semiconducting polymer devices, the correlations among structure, morphology and transport are rather strong. The dependence of carrier mobility on temperature and electric field needs to be understood in the framework of competing models based on carrier hopping, trapping/detrapping and tunneling. Exactly what determines the dispersive/nondispersive, polaronic and correlative transport regimes is yet to be quantified. An understanding of the carrier mobility in semiconducting polymers is necessary to optimize the performance of polymeric electronic devices. Copyright © 2006 Society of Chemical Industry",2006,11/21/2012 21:45,11/21/2012 21:45,11/21/2012 21:45,1371–1384,,12,55,,,Polymer electronic materials,,,,,,,en,Copyright © 2006 Society of Chemical Industry,,,,Wiley Online Library,,,charge transport; conjugated polymers; mobility; polymeric electronics; polymeric field-effect transistor; polymeric light-emitting diode; semiconducting behavior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UWHVJKR2,journalArticle,2008,"Kronholm, David",A new material for high-performance solar cells,SPIE Newsroom,,18182259,10.1117/2.1200810.1232,https://spie.org/x31426.xml?ArticleID=x31426,,2008,2/8/2013 16:47,2/8/2013 16:47,2/8/2013 16:47,,,,,,,,,,,,,,,,,,,CrossRef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VGMWXGJ4,journalArticle,1972,"Kanaya, K; Okayama, S",Penetration and energy-loss theory of electrons in solid targets,Journal of Physics D: Applied Physics,,223727,10.1088/0022-3727/5/1/308,http://iopscience.iop.org/0022-3727/5/1/308,,1/1/1972,3/26/2012 21:05,3/26/2012 21:05,3/26/2012 21:05,43-58,,1,5,,,,,,,,,,,,,,,Intitute of Physics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VNTGFP4V,journalArticle,2015,"Teulle, Alexandre; Bosman, Michel; Girard, Christian; Gurunatha, Kargal L.; Li, Mei; Mann, Stephen; Dujardin, Erik",Multimodal plasmonics in fused colloidal networks,Nature Materials,,1476-1122,10.1038/nmat4114,http://www.nature.com/nmat/journal/v14/n1/full/nmat4114.html,"Harnessing the optical properties of noble metals down to the nanometre scale is a key step towards fast and low-dissipative information processing. At the 10-nm length scale, metal crystallinity and patterning as well as probing of surface plasmon properties must be controlled with a challenging high level of precision. Here, we demonstrate that ultimate lateral confinement and delocalization of surface plasmon modes are simultaneously achieved in extended self-assembled networks comprising linear chains of partially fused ?gold nanoparticles. The spectral and spatial distributions of the surface plasmon modes associated with the colloidal superstructures are evidenced by performing monochromated electron energy-loss spectroscopy with a nanometre-sized electron probe. We prepare the metallic bead strings by electron-beam-induced interparticle fusion of nanoparticle networks. The fused superstructures retain the native morphology and crystallinity but develop very low-energy surface plasmon modes that are capable of supporting long-range and spectrally tunable propagation in nanoscale waveguides.",Jan-15,1/5/2015 21:49,1/5/2015 21:49,1/5/2015 21:49,87-94,,1,14,,Nat Mater,,,,,,,,en,© 2014 Nature Publishing Group,,,,www.nature.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VPBU5CMJ,journalArticle,1984,"Iyechika, Yasushi; Yakushi, Kyuya; Kuroda, Haruo",Temperature dependence of the visible absorption band of Cu-phthalocyanine single crystal,Chemical Physics,,0301-0104,10.1016/0301-0104(84)85143-5,http://www.sciencedirect.com/science/article/pii/0301010484851435,"The visible reflectance spectrum of Cu-phthalocyanine single crystal, in the region of the Q band, was measured at 30 and 300 K. The change of the band shape with temperature was found to be significantly different depending on the light polarization and crystal face. An interpretation for this spectral behavior is given by considering the results of a calculation of the exciton band structure.",1-Jun-84,6/28/2013 23:14,6/28/2013 23:14,6/28/2013 23:14,101-107,,1,87,,Chemical Physics,,,,,,,,,,,,,ScienceDirect,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
